hoc_sinh,cau,muc,tieu_chi,diem,diem_toi_da,trang_thai,ly_do_llm,ghi_chu_giao_vien
HS_10,15,b,T15B1,0.0,0,Sai,Học sinh không đưa ra lời giải đúng cho input 6 18 với output kỳ vọng 3 3. Các giả định trong phân tích (ví dụ: 3 người 5 ngựa) không dẫn đến kết quả đúng và không có logic rõ ràng để suy ra 3 3 từ dữ liệu đầu vào.,Không có lời giải đúng; các bước thử nghiệm không dẫn đến kết quả kỳ vọng. Thiếu phương pháp hoặc công thức hợp lý để tính ra 3 3 từ 6 và 18.
HS_10,15,b,T15B2,0.0,0,Sai,Bài làm học sinh không đưa ra kết quả `0 5` cho input `5 20` như yêu cầu. Các giá trị được trình bày đều không tương đương với đáp án kỳ vọng.,"Học sinh không cung cấp kết quả đúng cho input `5 20`. Các giá trị như `8 32`, `4 8`, `8 23` không liên quan. Không có kết quả `0 5` nào được trình bày."
HS_10,15,b,T15B3,0.0,0,Sai,"Học sinh không đưa ra kết quả cho input `9 10` và không in ra chuỗi đúng ""gia dinh sai"". Thay vào đó, học sinh trình bày bảng kết quả cho các trường hợp khác và sử dụng từ ""giả định sai"" (sai chính tả hoặc nội dung).","Không có dòng nào xử lý input `9 10`. Chuỗi đầu ra không khớp với yêu cầu: ""gia dinh sai"" bị thiếu hoặc viết sai thành ""giả định sai""."
HS_10,15,c,T15C1,0.05,0.1,Dung mot phan,,
HS_10,15,c,T15C2,0.0,0.2,Sai,,
HS_10,15,c,T15C3,0.0,0.1,Sai,,
HS_10,15,c,T15C4,0.0,0.1,Sai,,
HS_12,13,a,T13A1,0.0,0.5,Sai,"Học sinh không viết hàm có tên đúng là KiemtraSNT, mà chỉ viết hàm Tinhtong, không đáp ứng yêu cầu về tên hàm và chức năng kiểm tra số nguyên tố.","Thiếu hàm KiemtraSNT. Hàm được viết là Tinhtong, không đúng tên yêu cầu. Không có chức năng kiểm tra số nguyên tố."
HS_12,13,a,T13A2,0.0,0.5,Sai,"Tên hàm được yêu cầu là TongSNT, nhưng học sinh dùng tên Tinhtong. Dù logic có thể đúng, tên hàm sai dẫn đến không đáp ứng tiêu chí yêu cầu.",Tên hàm không đúng với yêu cầu (phải là TongSNT).
HS_12,13,b,T13B,0,0.5,Sai,Student left this part blank.,
HS_12,13,c,T13C1,0,0.25,Sai,Student left this part blank.,
HS_12,13,c,T13C2,0,0.25,Sai,Student left this part blank.,
HS_12,14,a,T14A,0.0,0.25,Sai,Học sinh chỉ khai báo một thuộc tính trong số 5 thuộc tính yêu cầu và thiếu dấu chấm phẩy sau dấu } — không đáp ứng đủ tiêu chí.,"Thiếu 4 thuộc tính: MaSV, HoTen, NoiSinh, DTB. Thiếu dấu chấm phẩy sau dấu } đóng struct."
HS_12,14,b,T14B1,0,0.25,Sai,Student left this part blank.,
HS_12,14,b,T14B2,0,0.25,Sai,Student left this part blank.,
HS_12,14,c,T14C,0,0.25,Sai,Student left this part blank.,
HS_12,15,a,T15A1,0,0,Sai,Student left this part blank.,
HS_12,15,a,T15A2,0,0,Sai,Student left this part blank.,
HS_12,15,b,T15B1,0,0,Sai,Student left this part blank.,
HS_12,15,b,T15B2,0,0,Sai,Student left this part blank.,
HS_12,15,b,T15B3,0,0,Sai,Student left this part blank.,
HS_12,15,c,T15C1,0,0.1,Sai,Student left this part blank.,
HS_12,15,c,T15C2,0,0.2,Sai,Student left this part blank.,
HS_12,15,c,T15C3,0,0.1,Sai,Student left this part blank.,
HS_12,15,c,T15C4,0,0.1,Sai,Student left this part blank.,
HS_15,13,a,T13A1,0.0,0.5,Sai,"Hàm `snt` có lỗi logic nghiêm trọng: sau khi trả về `false`, lại có lệnh `return true;` ngay sau đó, khiến hàm không hoạt động đúng. Do đó, hàm không thể kiểm tra số nguyên tố chính xác.","Lỗi chính: trong hàm `snt`, sau lệnh `return false;` có thêm `return true;` — điều này không hợp lệ và khiến hàm không trả về giá trị đúng. Ví dụ: nếu n=4, hàm sẽ trả về false (đúng), nhưng sau đó lại có lệnh return true — thực tế, mã này sẽ không chạy đến dòng thứ hai vì đã return. Tuy nhiên, mã này vẫn có thể gây hiểu lầm và không đúng về mặt logic. Hơn nữa, nếu n=2, hàm sẽ chạy vào vòng lặp, kiểm tra i=2, n%i==0 → return false, sau đó return true — nhưng thực tế, mã sẽ không chạy đến return true vì đã return trước đó. Tuy nhiên, việc viết như vậy là sai về mặt cấu trúc và dễ gây lỗi trong các trường hợp khác. Do đó, hàm không đúng về mặt logic."
HS_15,13,a,T13A2,0.0,0.5,Sai,"Hàm snt có lỗi logic nghiêm trọng: sau khi return false, lại có return true, khiến hàm luôn trả về false. Hơn nữa, hàm tính tổng được đặt tên là Tong, không phải TongSNT như yêu cầu.","1. Hàm snt có lỗi: return false; return true; → chỉ thực hiện return false và bỏ qua return true. 2. Hàm tính tổng được đặt tên là Tong, không phải TongSNT như yêu cầu trong tiêu chí."
HS_15,13,b,T13B,0.0,0.5,Sai,"Mã học sinh có lỗi cú pháp (vòng lặp thứ hai bị nhầm lẫn với vòng lặp thứ nhất, thiếu dấu ngoặc đóng) và logic sai: không đảm bảo tìm được vị trí đầu tiên của giá trị lớn nhất do không cập nhật vị trí khi tìm max, và vòng lặp thứ hai không được thực hiện đúng cách.","Lỗi cú pháp: vòng lặp thứ hai bị viết ngay sau if mà không có dấu ngoặc đóng cho vòng lặp đầu tiên. Logic sai: không cập nhật vị trí khi tìm max, dẫn đến không thể đảm bảo tìm được vị trí đầu tiên. Vòng lặp thứ hai không được thực hiện đúng cách do thiếu dấu ngoặc đóng và có thể bị lỗi biên dịch."
HS_15,13,c,T13C1,0.0,0.25,Sai,"Học sinh gọi hàm `Tong(a,n)` thay vì `TongSNT(a,n)` như yêu cầu trong tiêu chí. Tên hàm không khớp nên không đạt yêu cầu.","Gọi sai tên hàm: phải là `TongSNT(a,n)` thay vì `Tong(a,n)`."
HS_15,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a, n) và in kết quả như yêu cầu. Thay vào đó, học sinh gọi các hàm khác không liên quan đến tiêu chí.","Thiếu việc gọi hàm TimMax(a, n) và in kết quả của nó. Học sinh đã gọi Tong(a, n) và TimViTri(a, n) — các hàm không được yêu cầu trong tiêu chí này."
HS_15,14,a,T14A,0.0,0.25,Sai,Bài làm sai cú pháp: từ khóa 'Struct' phải viết thường 'struct'; tên struct là 'SinhVien' nhưng đề yêu cầu 'Sinhvien'; thiếu dấu chấm phẩy sau dấu } đóng struct.,Sai cú pháp từ khóa 'Struct' (phải là 'struct'); tên struct sai (phải là 'Sinhvien'); thiếu dấu chấm phẩy sau dấu } đóng struct.
HS_15,14,b,T14B1,0.25,0.25,Dung,"Hàm NhapSV được khai báo với tham số là tham chiếu (SinhVien &a), đáp ứng đúng yêu cầu tiêu chí chấm điểm. Dù có lỗi cú pháp bên trong hàm (thiếu dấu { }), nhưng tiêu chí chỉ yêu cầu tham số truyền đúng kiểu tham chiếu, không yêu cầu hàm phải đúng cú pháp hoàn chỉnh.",
HS_15,14,b,T14B2,0.25,0.25,Dung,"Học sinh đã sử dụng đúng `cin.getline` để nhập các chuỗi có thể chứa khoảng trắng (MaSV, HoTen, NoiSinh), phù hợp với yêu cầu tiêu chí. Các phần còn lại không liên quan đến chuỗi có khoảng trắng nên không ảnh hưởng.",
HS_15,14,c,T14C,0.25,0.25,Dung,"Học sinh đã thực hiện đúng yêu cầu: in thông tin sinh viên có NoiSinh là ""TPHCM"", với các trường đủ để nhận diện sinh viên (MaSV, HoTen, NoiSinh, DTB). Không yêu cầu in toàn bộ trường, nên bài làm đáp ứng tiêu chí.",
HS_15,15,a,T15A1,0,0,Sai,Student left this part blank.,
HS_15,15,a,T15A2,0,0,Sai,Student left this part blank.,
HS_15,15,b,T15B1,0,0,Sai,Student left this part blank.,
HS_15,15,b,T15B2,0,0,Sai,Student left this part blank.,
HS_15,15,b,T15B3,0,0,Sai,Student left this part blank.,
HS_15,15,c,T15C1,0,0.1,Sai,Student left this part blank.,
HS_15,15,c,T15C2,0,0.2,Sai,Student left this part blank.,
HS_15,15,c,T15C3,0,0.1,Sai,Student left this part blank.,
HS_15,15,c,T15C4,0,0.1,Sai,Student left this part blank.,
HS_17,13,a,T13A1,0.0,0.5,Sai,"Học sinh viết hàm có tên sai (tong thay vì KiemtraSNT), chức năng sai (tính tổng thay vì kiểm tra số nguyên tố), và không đáp ứng yêu cầu đề bài.",Tên hàm sai: phải là KiemtraSNT. Chức năng sai: hàm không kiểm tra số nguyên tố mà tính tổng các số nguyên tố trong mảng. Thiếu tham số phù hợp để kiểm tra một số cụ thể.
HS_17,13,a,T13A2,0.0,0.5,Sai,"Tên hàm là 'tong' thay vì 'TongSNT' như yêu cầu, dẫn đến không đáp ứng đúng yêu cầu đề bài. Mặc dù logic kiểm tra số nguyên tố và tính tổng có thể đúng, nhưng tên hàm sai khiến hàm không thể được gọi theo yêu cầu.",Tên hàm không đúng với yêu cầu (phải là TongSNT). Logic kiểm tra số nguyên tố có thể đúng nhưng bị ảnh hưởng bởi tên hàm sai.
HS_17,13,b,T13B,0.0,0.5,Sai,"Hàm có lỗi cú pháp (thiếu dấu '{'), không có return, và biến ma không được cập nhật → không thực hiện được chức năng tìm vị trí phần tử lớn nhất đầu tiên.",Lỗi cú pháp: thiếu dấu '{' sau tên hàm; không có return; biến ma không được cập nhật trong vòng lặp → không theo dõi giá trị max; biến skibidi chỉ được gán mà không được sử dụng để so sánh và cập nhật vị trí.
HS_17,13,c,T13C1,0.0,0.25,Sai,"Học sinh gọi hàm `tong(a,n)` thay vì `TongSNT(a,n)` như yêu cầu, và in thêm giá trị `find(a,n)` không cần thiết. Tên hàm sai (phân biệt chữ hoa chữ thường) và in thêm thông tin không yêu cầu.","Gọi sai tên hàm (tong thay vì TongSNT) và in thêm giá trị find(a,n) không cần thiết."
HS_17,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) như yêu cầu trong tiêu chí, mà thay vào đó gọi hai hàm khác là tong(a,n) và find(a,n). Điều này vi phạm trực tiếp yêu cầu về tên hàm và hành động cần thực hiện.","Không có lời gọi hàm TimMax(a,n); thay vào đó gọi hai hàm không đúng tên: tong(a,n) và find(a,n)."
HS_17,14,a,T14A,0.0,0.25,Sai,"Tên thuộc tính 'Nam Sinh' bị viết sai (có khoảng trắng) thay vì 'NamSinh' như yêu cầu. Ngoài ra, thiếu dấu chấm phẩy sau 'int Nam Sinh' (dấu ; bị thiếu ở cuối dòng).",Sai tên thuộc tính: 'Nam Sinh' thay vì 'NamSinh'. Thiếu dấu chấm phẩy sau dấu } đóng struct.
HS_17,14,b,T14B1,0.0,0.25,Sai,"Bài làm học sinh chỉ cung cấp câu lệnh nhập dữ liệu mà không có khai báo tham số hàm, do đó không thể xác định được tham số truyền là tham chiếu hay tham trị. Tiêu chí yêu cầu rõ ràng phải sử dụng `Sinhvien &x`, nhưng không có thông tin để xác nhận điều này.",Thiếu khai báo tham số hàm. Không thể xác định được tham số truyền là tham chiếu (`&x`) hay tham trị (`x`).
HS_17,14,b,T14B2,0.0,0.25,Sai,"Học sinh sử dụng `cin >>` để nhập chuỗi có khoảng trắng (HoTen, NoiSinh), dẫn đến chỉ đọc được phần trước dấu cách, bỏ mất phần còn lại. Không sử dụng `getline` hoặc `cin.getline` như yêu cầu tiêu chí.",Sai ở việc nhập chuỗi có khoảng trắng bằng `cin >>` thay vì dùng `getline` hoặc `cin.getline`.
HS_17,14,c,T14C,0.25,0.25,Dung,"Bài làm đúng yêu cầu: duyệt toàn bộ danh sách sinh viên, kiểm tra điều kiện NoiSinh == ""TPHCM"", và in đầy đủ thông tin các sinh viên thỏa mãn. Không có lỗi logic hay cú pháp, đáp ứng hoàn toàn tiêu chí.",
HS_17,15,a,T15A1,0,0,Sai,Student left this part blank.,
HS_17,15,a,T15A2,0,0,Sai,Student left this part blank.,
HS_17,15,b,T15B1,0,0,Sai,Student left this part blank.,
HS_17,15,b,T15B2,0,0,Sai,Student left this part blank.,
HS_17,15,b,T15B3,0,0,Sai,Student left this part blank.,
HS_17,15,c,T15C1,0,0.1,Sai,Student left this part blank.,
HS_17,15,c,T15C2,0,0.2,Sai,Student left this part blank.,
HS_17,15,c,T15C3,0,0.1,Sai,Student left this part blank.,
HS_17,15,c,T15C4,0,0.1,Sai,Student left this part blank.,
HS_18,13,a,T13A1,0.0,0.5,Sai,"Hàm kiểm tra số nguyên tố có lỗi cú pháp nghiêm trọng: thiếu dấu '{' mở thân hàm, và câu lệnh 'return 1;' nằm ngoài vòng lặp, dẫn đến hàm luôn trả về 1 ngay sau lần lặp đầu tiên, không đúng logic. Do đó, hàm không hoạt động như mong đợi.","Lỗi cú pháp: thiếu '{' sau khai báo hàm. Lỗi logic: 'return 1;' nằm ngoài vòng lặp, khiến hàm luôn trả về 1 sau lần kiểm tra đầu tiên, không kiểm tra hết các ước. Cần sửa cú pháp và logic."
HS_18,13,a,T13A2,0.0,0.5,Sai,"Hàm kiểm tra số nguyên tố có lỗi cú pháp (thiếu dấu {) và lỗi logic nghiêm trọng: luôn return 1 sau vòng lặp, khiến hàm không hoạt động đúng. Do đó, hàm TongSNT không thể hoạt động chính xác.","Lỗi cú pháp: thiếu dấu '{' mở đầu hàm. Lỗi logic: sau lệnh if (n % i == 0) return 0; có return 1; ngay sau đó, khiến hàm chỉ kiểm tra i=2 và luôn trả về 1, không đúng với định nghĩa số nguyên tố."
HS_18,13,b,T13B,0.0,0.5,Sai,Bài làm có lỗi cú pháp nghiêm trọng (thiếu dấu ngoặc và dấu đóng hàm) và lỗi logic: sử dụng so sánh liên tiếp giữa các phần tử kế tiếp thay vì so sánh từng phần tử với giá trị lớn nhất hiện tại. Không đảm bảo tìm được phần tử lớn nhất đầu tiên trong mảng.,"Lỗi cú pháp: thiếu dấu ')', thiếu dấu '}' đóng hàm. Lỗi logic: điều kiện if(a[i] < a[i+1]) không đúng với yêu cầu tìm max toàn mảng; chỉ so sánh cặp liên tiếp, không cập nhật max toàn cục. Không đảm bảo chọn phần tử đầu tiên nếu có nhiều phần tử có giá trị max."
HS_18,13,c,T13C1,0.0,0.25,Sai,"Học sinh đã gọi hàm có tên sai (tonggiatricuatatcasonguyento) thay vì gọi hàm TongSNT(a,n) như yêu cầu. Tên hàm không khớp về chính tả và viết hoa.","Hàm được gọi không đúng tên yêu cầu: phải là TongSNT(a,n), nhưng học sinh dùng tên khác là tonggiatricuatatcasonguyento(a,n)."
HS_18,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) mà gọi hai hàm khác là tonggiatricuatatcasonguyento và timvitricuamax, không đáp ứng yêu cầu của tiêu chí.","Không gọi hàm TimMax(a,n) như yêu cầu. Gọi hai hàm không liên quan và không đúng tên hàm."
HS_18,14,a,T14A,0.0,0.25,Sai,"Học sinh viết sai từ khóa 'Struct' (viết hoa) thay vì 'struct' (viết thường), và thiếu dấu chấm phẩy ';' sau dấu '}'. Cả hai lỗi này đều làm mất điểm theo tiêu chí.",Sai từ khóa: 'Struct' thay vì 'struct'; thiếu dấu ';' sau dấu '}'.
HS_18,14,b,T14B1,0.25,0.25,Dung,"Học sinh đã truyền tham số đúng dạng tham chiếu (Sinhvien &ao), thỏa mãn tiêu chí yêu cầu. Mặc dù có lỗi trong việc sử dụng biến 'a' thay vì 'ao' trong thân hàm, nhưng tiêu chí chỉ đánh giá về hình thức tham số, không yêu cầu hàm phải đúng cú pháp hay chức năng.",
HS_18,14,b,T14B2,0.0,0.25,Sai,"Học sinh sử dụng sai cú pháp của hàm getline, thiếu đối số cin. Cú pháp đúng phải là getline(cin, a.MaSV) hoặc cin.getline(a.MaSV, max_size). Việc này vi phạm yêu cầu nhập chuỗi có khoảng trắng đúng cách.","Sai cú pháp khi dùng getline: thiếu cin. Ví dụ: getline(a.MaSV) là sai, phải là getline(cin, a.MaSV)."
HS_18,14,c,T14C,0.0,0.25,Sai,"Học sinh sử dụng sai cú pháp truy cập dữ liệu: `a.NoiSinh` thay vì `a[i].NoiSinh`, và còn có lỗi `count << a[i].DTB` thay vì `cout`. Code không thể chạy đúng và không đáp ứng yêu cầu lọc sinh viên có NoiSinh là ""TPHCM"".",Sai cú pháp truy cập mảng: dùng `a.NoiSinh` thay vì `a[i].NoiSinh`. Lỗi gán `count` thay vì `cout`. Không lọc đúng điều kiện do lỗi cú pháp.
HS_18,15,a,T15A1,0.0,0,Sai,"Bài làm học sinh không chứa mã lập trình hợp lệ, chỉ là mô tả bằng tiếng Việt mà không tuân thủ cú pháp C++. Không có khai báo biến đúng, không có phép tính, không có lệnh in kết quả hợp lệ.","Thiếu khai báo biến đúng cú pháp C++; thiếu phép tính để tính số con ngựa và người; thiếu lệnh in kết quả hợp lệ; toàn bộ bài làm là chú thích bằng tiếng Việt, không phải mã nguồn."
HS_18,15,a,T15A2,0.0,0,Sai,"Bài làm không phải là mã nguồn hợp lệ, chứa cú pháp sai nghiêm trọng và không thể thực thi. Không có output đúng định dạng được sinh ra.","Cú pháp C++ sai: không có khai báo biến hợp lệ, sử dụng từ 'là' trong khai báo, và cú pháp cout không đúng. Không có logic giải bài toán được triển khai."
HS_18,15,b,T15B1,0.0,0,Sai,"Đáp án kỳ vọng là `3 3` khi input là `6 18`, nhưng không có phép toán hoặc logic nào hợp lý dẫn đến kết quả này từ hai số 6 và 18. Không tìm thấy mối liên hệ toán học rõ ràng giữa input và output kỳ vọng.",Không có cách nào hợp lý để từ input `6 18` suy ra output `3 3` dựa trên các phép toán cơ bản hoặc thuật toán phổ biến. Có thể đề bài bị sai hoặc thiếu thông tin.
HS_18,15,b,T15B2,0.0,0,Sai,"Bài làm học sinh không đưa ra kết quả đúng cho input `5 20`. Thay vì trả về `0 5`, học sinh chỉ ghi lại các giá trị thử nghiệm hoặc bảng tính, không có dòng kết quả cuối cùng đúng yêu cầu.","Học sinh chưa đưa ra kết quả đầu ra đúng cho bài toán. Bài làm chỉ là ghi chú quá trình thử nghiệm, không có output `0 5` như yêu cầu."
HS_18,15,b,T15B3,0.0,0,Sai,"Bài làm học sinh không đưa ra đầu ra đúng theo yêu cầu. Thay vì in ra chuỗi ""gia dinh sai"" khi đầu vào là 9 10, học sinh đã in ra một chuỗi khác với nội dung không liên quan và có lỗi chính tả (""giả định sai"" thay vì ""gia dinh sai"").","Không có đầu ra đúng theo yêu cầu. Học sinh đã không thực hiện đúng nhiệm vụ: in ra chuỗi ""gia dinh sai"" khi đầu vào là 9 10. Thay vào đó, bài làm chứa nội dung không liên quan và có lỗi chính tả."
HS_18,15,c,T15C1,0.0,0.1,Sai,,
HS_18,15,c,T15C2,0.0,0.2,Sai,,
HS_18,15,c,T15C3,0.0,0.1,Sai,,
HS_18,15,c,T15C4,0.0,0.1,Sai,,
HS_19,13,a,T13A1,0.5,0.5,Dung,"Hàm `KtraSNT` hoạt động đúng với logic kiểm tra số nguyên tố: trả về false nếu x < 2, kiểm tra chia hết từ 2 đến x/2, và trả về true nếu không chia hết. Tên hàm không khớp hoàn toàn với tiêu chí (KiemtraSNT vs KtraSNT) nhưng có thể xem là lỗi đánh máy và hàm vẫn đúng chức năng. Không có lỗi logic.",
HS_19,13,a,T13A2,0.0,0.5,Sai,"Học sinh không viết hàm TongSNT như yêu cầu, mà chỉ viết một phần hàm kiểm tra số nguyên tố và một phần hàm tính tổng chưa hoàn chỉnh. Hàm TongSNT là bắt buộc để đạt điểm.","Thiếu hàm TongSNT hoàn chỉnh. Hàm tong(int a[], int n) không được hoàn thiện (thiếu dấu '}' và chưa có logic xử lý). Không có hàm TongSNT như yêu cầu."
HS_19,13,b,T13B,0.0,0.5,Sai,"Bài làm chưa hoàn chỉnh, thiếu thân hàm và câu lệnh trả về. Hơn nữa, điều kiện so sánh sai: dùng `a[i] > a[0]` thay vì so sánh với `max_val` đã cập nhật, dẫn đến logic sai. Không đáp ứng yêu cầu tìm vị trí đầu tiên của giá trị lớn nhất.","Thiếu thân hàm, thiếu câu lệnh trả về, điều kiện so sánh sai (so sánh với a[0] thay vì max_val)."
HS_19,13,c,T13C1,0.0,0.25,Sai,"Học sinh gọi hàm với tên sai (tong thay vì TongSNT), không đáp ứng yêu cầu tiêu chí. Việc in GTLN là dư thừa và không liên quan đến tiêu chí này.","Gọi hàm sai tên: sử dụng `tong(a,n)` thay vì `TongSNT(a,n)`. Không in kết quả của hàm `TongSNT(a,n)` (vì hàm không tồn tại với tên đó). In GTLN là không cần thiết theo tiêu chí."
HS_19,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) như yêu cầu, mà gọi hàm GTLN(a,n) với tên khác. Mặc dù có in kết quả giá trị lớn nhất, nhưng vi phạm trực tiếp tiêu chí về tên hàm.","Không gọi hàm TimMax(a,n) như yêu cầu. Gọi hàm GTLN(a,n) thay thế, không đúng tên hàm được chỉ định. Không in kết quả của TimMax(a,n)."
HS_19,14,a,T14A,0.0,0.25,Sai,"Học sinh khai báo struct với tên sai (Sinhvien thay vì SinhVien), và sử dụng kiểu dữ liệu string cho cả NamSinh và DTB, không phù hợp với yêu cầu về kiểu dữ liệu số. Thiếu dấu chấm phẩy sau dấu }.","Tên struct phải là SinhVien (PascalCase), không phải Sinhvien. Kiểu dữ liệu của NamSinh và DTB phải là số (int hoặc float/double), không phải string. Thiếu dấu chấm phẩy sau dấu } đóng struct."
HS_19,14,b,T14B1,0.25,0.25,Dung,"Hàm NhapSV được khai báo với tham số là tham chiếu (Sinhvien &s), đáp ứng đúng yêu cầu về truyền tham chiếu. Các thao tác nhập dữ liệu bên trong hàm cũng hợp lý, tuy nhiên không ảnh hưởng đến điểm của tiêu chí này.",
HS_19,14,b,T14B2,0.25,0.25,Dung,"Học sinh đã sử dụng getline để nhập các chuỗi có khoảng trắng (HoTen, NoiSinh), đáp ứng đúng yêu cầu tiêu chí. Các trường khác không cần dùng getline cũng không vi phạm.",
HS_19,14,c,T14C,0.0,0.25,Sai,"Học sinh so sánh sai giá trị `NoiSinh` với ""TP HCM"" (có khoảng trắng) thay vì ""TPHCM"" như yêu cầu. Ngoài ra, trong lệnh in, sử dụng `a[i].NoiSinh` thay vì `s.NoiSinh` (mâu thuẫn trong biến), gây lỗi logic.","1. So sánh `NoiSinh == ""TP HCM""` sai nội dung (phải là ""TPHCM"").
2. Trong lệnh in, dùng `a[i].NoiSinh` thay vì `s.NoiSinh` — không nhất quán với biến `s` được khai báo trong vòng lặp."
HS_19,15,a,T15A1,0.0,0,Sai,"Học sinh không sử dụng tên biến N và M như yêu cầu, và không khẳng định rõ ràng rằng N và M là số nguyên không âm. Chỉ nói 'số nguyên' mà không nhấn mạnh 'không âm' là vi phạm tiêu chí.",Không sử dụng tên biến N và M như yêu cầu; không nêu rõ điều kiện 'không âm' cho N và M; chỉ khai báo kiểu int mà không đảm bảo tính không âm.
HS_19,15,a,T15A2,0.0,0,Sai,"Học sinh chỉ khai báo biến mà chưa viết code thực hiện, không có output nào được tạo ra. Không đáp ứng yêu cầu output là chuỗi 'giả định sai' hay hai số nguyên x, y.","Chưa có code thực thi, không có output. Cần viết code để tính toán và in kết quả theo đúng yêu cầu."
HS_19,15,b,T15B1,0.0,0,Sai,Bài làm học sinh trả về chuỗi 'R3C2=giả định sai' thay vì đầu ra kỳ vọng là '3 3'. Không đáp ứng yêu cầu đầu ra đúng định dạng và nội dung.,"Đầu ra không đúng định dạng và nội dung. Yêu cầu đầu ra là hai số 3 và 3, cách nhau bằng khoảng trắng, nhưng học sinh đã in ra chuỗi không hợp lệ."
HS_19,15,b,T15B2,0.0,0,Sai,"Bài làm học sinh không cung cấp kết quả đầu ra hợp lệ. Thay vì in ra '0 5' như yêu cầu, học sinh chỉ ghi chú 'R3C2=giả định sai', không đáp ứng yêu cầu đầu ra.",Không có kết quả đầu ra đúng định dạng. Bài làm thiếu hoàn toàn phần trả lời cho đầu vào '5 20'.
HS_19,15,b,T15B3,0.0,0,Sai,"Bài làm học sinh không cung cấp mã nguồn hoặc hành động nào để xử lý input '9 10' và in ra output 'gia dinh sai'. Thay vào đó, chỉ có một ghi chú văn bản không liên quan đến yêu cầu.",Học sinh chưa thực hiện đúng yêu cầu: không có chương trình nào được cung cấp để xử lý đầu vào và tạo ra đầu ra mong muốn. Ghi chú 'R3C2=giả định sai' không tương đương với yêu cầu đầu ra 'gia dinh sai' cho input '9 10'.
HS_19,15,c,T15C1,0.0,0.1,Sai,,
HS_19,15,c,T15C2,0.0,0.2,Sai,,
HS_19,15,c,T15C3,0.0,0.1,Sai,,
HS_19,15,c,T15C4,0.0,0.1,Sai,,
HS_21,13,a,T13A1,0.0,0.5,Sai,"Hàm ktraSNT có lỗi nghiêm trọng: vòng lặp for chỉ chạy một lần do return ngay lập tức, và có hai lệnh return liên tiếp trong cùng một khối. Ngoài ra, hàm không kiểm tra đúng điều kiện số nguyên tố, và có phần mã không liên quan (Tong) bị viết sai cú pháp.",Lỗi chính: 1) Vòng lặp for không thực hiện đúng chức năng kiểm tra ước số; 2) Hai lệnh return liên tiếp trong cùng một khối là sai cú pháp và logic; 3) Không xử lý đúng điều kiện số nguyên tố; 4) Có mã thừa và sai cú pháp ở cuối (Tong).
HS_21,13,a,T13A2,0.0,0.5,Sai,"Hàm ktraSNT có lỗi nghiêm trọng trong logic: vòng lặp for luôn trả về 1 ngay lần đầu tiên, không kiểm tra đúng số nguyên tố. Hàm Tong chưa hoàn chỉnh, thiếu dấu chấm phẩy, và có lỗi cú pháp. Tên hàm không đúng (Tong thay vì TongSNT).","1. Hàm ktraSNT sai logic: vòng lặp for chạy từ i=0 đến n-1, nhưng luôn return 1 ngay lập tức → không kiểm tra tính nguyên tố. 2. Hàm Tong thiếu dấu chấm phẩy sau Sum=0 và chưa đóng ngoặc. 3. Tên hàm không đúng (Tong thay vì TongSNT)."
HS_21,13,b,T13B,0.0,0.5,Sai,"Bài làm có lỗi cú pháp nghiêm trọng (sử dụng `=<` thay vì `<=`), và logic hoàn toàn sai: không tìm giá trị lớn nhất trong mảng, mà so sánh phần tử hiện tại với phần tử kế tiếp và trả về ngay khi điều kiện thỏa mãn, không đảm bảo tìm được vị trí đầu tiên của phần tử lớn nhất.","Lỗi cú pháp: `a[i] =< a[i+1]` không hợp lệ trong C++. Logic sai: không duyệt toàn bộ mảng để tìm max, mà so sánh liên tiếp và trả về sớm. Không xử lý trường hợp nhiều phần tử có giá trị lớn nhất."
HS_21,13,c,T13C1,0.0,0.25,Sai,"Học sinh gọi hàm `Tong(a,n)` thay vì `TongSNT(a,n)` như yêu cầu, và thêm dòng in thông tin không liên quan đến tiêu chí.",Gọi sai tên hàm (Tong thay vì TongSNT); in thêm thông tin không yêu cầu (vị trí phần tử lớn nhất).
HS_21,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) và cũng không in kết quả của hàm này. Thay vào đó, học sinh in tổng các số nguyên tố và vị trí phần tử lớn nhất, không đáp ứng yêu cầu.","Thiếu việc gọi hàm TimMax(a,n) và in kết quả của hàm đó. Học sinh in thông tin không liên quan đến yêu cầu."
HS_21,14,a,T14A,0.0,0.25,Sai,"Học sinh khai báo struct với tên sai (SinhVien thay vì Sinhvien) và thiếu dấu chấm phẩy sau dấu } đóng struct, vi phạm nghiêm trọng yêu cầu của tiêu chí.","Tên struct sai: phải là Sinhvien (chữ 'v' viết thường), không phải SinhVien. Thiếu dấu ; sau dấu } đóng struct."
