Học sinh,Câu,Điểm,LLM reasoning,Latency (ms),Total token
HS_10,14,0.15,"{T14A} Bài làm thiếu tên cấu trúc đúng (Sinhvien), thiếu 3 thuộc tính bắt buộc (MaSV, HoTen, NoiSinh), thiếu dấu ';' sau dấu '}', và có lỗi cú pháp với từ khóa 'Struct' viết hoa. | {T14B} Học sinh không viết định nghĩa hàm NhapSV và sử dụng cin >> để nhập chuỗi, dẫn đến lỗi khi xử lý tên có khoảng trắng và không đảm bảo truyền tham chiếu đúng cách. | {T14C} Học sinh đã viết đúng logic: duyệt mảng, kiểm tra điều kiện NoiSinh == ""TPHCM"", và in đầy đủ các trường thông tin sinh viên. Tuy nhiên, code có lỗi cú pháp nghiêm trọng (thiếu dấu '}' đóng cho if) khiến chương trình không biên dịch được, do đó không thể chấp nhận tương đương hoàn toàn.",319441,50370
HS_10,15,0,"{T15A} Học sinh không mô tả đầy đủ kiểu dữ liệu và tính chất 'không âm' cho input, đồng thời thiếu đặt tên biến và mô tả kiểu dữ liệu cho output. Theo ghi chú giáo viên, phải đúng cả input lẫn output mới được điểm — học sinh không đáp ứng điều kiện này. | {T15B1} Input '8 32' không nhất quán với output '3 người 5 ngựa' vì tổng chân tính ra là 26, không bằng 32. Do đó, sai về mặt toán học. | {T15B2} Output '3 người 5 ngựa' không khớp với input '8 32' về số chân (3×2 + 5×4 = 26 ≠ 32), nên không nhất quán. | {T15B3} Input '4 8' yêu cầu tổng đầu là 4, nhưng output '2 người 1 ngựa' chỉ có 3 đầu → không nhất quán. | {T15B4} Output '2 người 1 ngựa' không phù hợp với input '4 8' vì tổng đầu không khớp (3 ≠ 4). | {T15B5} Input '8 23' dẫn đến phương trình vô nghiệm nguyên (h=3.5), do đó kết luận 'giả định sai' là đúng và hợp lý. | {T15C} Bài làm chứa biểu thức điều kiện sai cú pháp và logic, thao tác gán N, M bằng công thức là sai chức năng, không có bước tính toán X, Y, và không đảm bảo điều kiện 'giả định sai' đúng theo yêu cầu.",121962,23227.000000000007
HS_12,1,0.25,"{T1} Học sinh ghi được 3 trong 4 token đúng ('3', '5', '2') nhưng thiếu token '9' và có thêm ký tự không mong muốn (khoảng trắng, dấu phẩy). Theo quy tắc bán phần, đạt 0.25 điểm.",189766,21077
HS_12,2,0.0,"{T2} Học sinh ghi kết quả '40', không khớp với đáp án kỳ vọng '12-4'. Không có token nào trong danh sách ['12', '-4'] xuất hiện trong bài làm, do đó không đạt điểm bán phần.",59404,13234
HS_12,3,0.0,"{T3_main_s1} Học sinh nhập giá trị '7' thay vì '12' như yêu cầu. Mặc dù định dạng đầu vào đúng (chỉ số nguyên, không ký tự phụ), nhưng giá trị sai hoàn toàn và không khớp với đáp án kỳ vọng. Theo tiêu chí chấm, phải chính xác 100%. | {T3_main_s2} Bài làm học sinh là chuỗi '27' chỉ có 2 ký tự, trong khi đáp án kỳ vọng là chuỗi 5 ký tự '57918'. So sánh từng vị trí cho thấy sai 4/5 ký tự (do thiếu 3 ký tự và sai 1 ký tự đầu), vượt quá giới hạn 2 lỗi để được bán điểm theo tiêu chí.",140560,27912
HS_12,4,0.0,"{T4} Bài làm học sinh là '1227', không khớp với đáp án kỳ vọng '40' về cả nội dung và định dạng. Không có token nào trong ['4', '0'] xuất hiện trong bài làm, do đó không đủ điều kiện để nhận điểm bán phần.",60560,12343
HS_12,5,0.0,"{T5} Học sinh ghi kết quả là ""10 3 1"", chỉ khớp 1/3 token với đáp án kỳ vọng [""10"", ""5"", ""5""], không đủ điều kiện để được 0.25 điểm theo quy tắc bán phần. Không khớp chuỗi byte-exact ""1055"" nên không được điểm đầy đủ.",94344,18371
HS_12,6,0.0,"{T6} Bài làm học sinh in ra chuỗi '4532' thay vì '4' như yêu cầu. Tiêu chí chấm yêu cầu byte-exact match và không có quy tắc điểm bán phần, nên không được trao điểm.",54902,12944
HS_12,7,0.0,"{T7} Bài làm học sinh in ra ""6"" trong khi đáp án kỳ vọng là ""8"". Theo tiêu chí chấm, kết quả phải khớp 100% về byte, không chấp nhận điểm bán phần.",66022,13067
HS_12,8,0.0,"{T8_main_s1} Bài làm học sinh ghi '7' nhưng đáp án kỳ vọng là '12'. Không khớp 100% về byte, không có quy tắc điểm bán phần nên chấm 0 điểm. | {T8_main_s2} Bài làm sai định dạng đầu ra (4 dòng thay vì 1 dòng với khoảng trắng) và sai giá trị ở token 1 và 4, dù có 2 token đúng về giá trị. Theo tiêu chí, không được áp dụng quy tắc bán phần do không khớp đầy đủ về định dạng và nội dung.",193454,39866
HS_12,9,0.0,"{T9} Bài làm học sinh là '2', không khớp với đáp án kỳ vọng '1'. Theo tiêu chí chấm, chỉ chấp nhận output chính xác 100%, do đó bài làm sai.",73351,13106
HS_12,10,0.0,"{T10} Bài làm học sinh chỉ ghi '7', không khớp với đáp án kỳ vọng '10 70 2 3 4 4 5 6 2 1' về nội dung, định dạng và số lượng phần tử. Không có giải thích lỗi nên không đủ điều kiện để lấy điểm theo hướng 'lỗi'.",62517,14929
HS_12,11,0.0,"{T11} Bài làm học sinh là '18', không khớp hoàn toàn với đáp án kỳ vọng '20' theo nguyên tắc byte-exact. Không có quy tắc bán phần nên không thể chấm điểm trung gian.",52900,12786
HS_12,12,0.0,"{T12} Bài làm học sinh ghi ""7/5/2027"" không khớp hoàn toàn với đáp án kỳ vọng ""10/1/2026"" và không thỏa mãn điều kiện bán phần (tháng = 1 và năm = 2026). Không có phần nào đúng nên không được điểm.",91877,16053
HS_12,13,0.0,"{T13A} Bài làm chỉ có khung hàm chưa hoàn chỉnh, thiếu hoàn toàn hàm kiểm tra số nguyên tố và logic tính tổng các phần tử là số nguyên tố trong mảng. Không thể biên dịch và không thực hiện được chức năng yêu cầu. | {T13B} Student left this part blank. | {T13C} Student left this part blank.",117785,15074
HS_12,14,0.0,"{T14A} Tên struct sai (SinhVien ≠ Sinhvien), thiếu 4/5 thuộc tính, và thiếu dấu ; sau } — theo ghi chú giáo viên, thiếu dấu ; dẫn đến 0 điểm. | {T14B} Student left this part blank. | {T14C} Student left this part blank.",112545,15949
HS_12,15,0,{T15A} Student left this part blank. | {T15B1}  | {T15B2}  | {T15B3}  | {T15B4}  | {T15B5}  | {T15C} No visual answer found.,1,0
HS_15,1,0.25,"{T1} Bài làm học sinh '352.57' có 3 token khớp ('3', '5', '2') với đáp án kỳ vọng ['3','5','2','9'], thỏa mãn điều kiện nhận điểm bán phần (2-3 token đúng). Thiếu token '9' nên không đạt điểm tối đa.",96125,14962
HS_15,2,0.25,"{T2} Học sinh ghi đúng token '12' trong đáp án kỳ vọng '12-4', phù hợp với quy tắc điểm bán phần: đúng 1 token được 0.25 điểm. Thiếu token '-4' nên không đạt điểm tối đa.",49553,12199
HS_15,3,0.25,"{T3_main_s1} Bài làm học sinh là '10', không khớp chính xác với đáp án kỳ vọng '15'. Theo tiêu chí, phải ghi chính xác chỉ số thứ tự mà không thêm ký tự nào, nên không được chấm điểm. | {T3_main_s2} Bài làm học sinh khớp hoàn toàn với đáp án kỳ vọng '46817' về độ dài, thứ tự và từng ký tự. Theo tiêu chí, khi đúng hoàn toàn thì đạt điểm tối đa 0.25 điểm.",123926,25038
HS_15,4,0.5,"{T4} Bài làm học sinh in ra đúng chuỗi ""40"" hoàn toàn khớp với đáp án kỳ vọng, đúng cả hai token '4' và '0', nên đạt điểm tối đa 0.5.",58217,11000
HS_15,5,0.5,"{T5} Bài làm học sinh ghi đúng kết quả '1055', khớp hoàn toàn với đáp án kỳ vọng và đúng 3/3 token theo quy tắc chấm điểm, nên đạt điểm tối đa.",57322,12631
HS_15,6,0.0,"{T6} Bài làm học sinh in ra '1' thay vì '4' như yêu cầu. Theo tiêu chí chấm, đáp án phải luôn là '4' và không chấp nhận bất kỳ giá trị nào khác, do đó kết quả không khớp byte-exact → chấm 0 điểm.",48144,11311
HS_15,7,0.5,"{T7} Bài làm học sinh là ""8"", hoàn toàn trùng khớp với đáp án kỳ vọng và kết quả thực tế của chương trình. Không có lỗi định dạng hay giá trị nào.",56066,11967
HS_15,8,0.5,"{T8_main_s1} Phần này không tính điểm theo tiêu chí, nhưng bài làm không khớp với đáp án kỳ vọng (10 ≠ 15). Vì điểm tối đa là 0 và không có quy tắc bán phần, nên chấm 0 điểm. | {T8_main_s2} Bài làm học sinh khớp hoàn toàn với đáp án kỳ vọng về giá trị và định dạng: '0x505294 8 0 -2'. Đúng 4/4 số, nên đạt điểm tối đa theo tiêu chí.",149316,33916
HS_15,9,0.0,"{T9} Bài làm học sinh in ra '1' thay vì '2' như yêu cầu. Theo nguyên tắc chấm điểm byte-exact, không có sự tương đương nào được chấp nhận nên không đạt điểm.",62003,12540
HS_15,10,0.0,"{T10} Bài làm học sinh không khớp 100% với đáp án kỳ vọng, sai ở 3 vị trí cuối (vị trí 7, 8, 9). Không thỏa mãn điều kiện bán phần (sai sót vượt quá giới hạn 2 vị trí cuối), nên không được điểm.",68512,15201
HS_15,11,0.5,"{T11} Bài làm học sinh là '20', khớp hoàn toàn với đáp án kỳ vọng về mặt byte-exact. Phân tích chương trình xác nhận kết quả đúng là 20, không có lỗi định dạng hay ký tự thừa.",47316,11800
HS_15,12,0.25,"{T12} Học sinh ghi kết quả là 7/1/2026, sai ngày (nên không khớp hoàn toàn với đáp án kỳ vọng 10/1/2026). Tuy nhiên, tháng và năm đúng (1 và 2026), phù hợp với quy tắc bán phần được giáo viên quy định: nếu đúng tháng và năm thì được 0.25 điểm.",82632,14217
HS_15,13,1.5,"{T13A} Học sinh đã viết đúng hai hàm theo yêu cầu: kiểm tra số nguyên tố và tính tổng các phần tử là số nguyên tố trong mảng. Mặc dù có thiếu dấu '}' trong hàm snt, nhưng lỗi này không ảnh hưởng đến chức năng và kết quả. Tên hàm khác đáp án mẫu nhưng vẫn đúng chức năng. | {T13B} Bài làm có lỗi cú pháp nghiêm trọng (thiếu dấu '}' đóng vòng lặp và hàm), khiến mã không thể biên dịch được. Dù ý tưởng tìm max rồi tìm vị trí đầu tiên là đúng, nhưng không đáp ứng điều kiện cơ bản để xét tương đương. | {T13C} Học sinh đã gọi đúng hai hàm tính tổng số nguyên tố và tìm vị trí phần tử lớn nhất đầu tiên với tham số a, n và in kết quả ra màn hình. Tên hàm tuy khác đáp án mẫu nhưng được chấp nhận theo ghi chú của giáo viên.",375849,52529
HS_15,14,0.0,"{T14A} Bài làm sai tên struct (viết 'Struct' thay vì 'struct' và 'SinhVien' thay vì 'Sinhvien'), thiếu thuộc tính bắt buộc DTB, và cấu trúc chưa đóng (thiếu '}' và ';'). Không đáp ứng bất kỳ tiêu chí nào. | {T14B} Bài làm có logic đúng về truyền tham chiếu và sử dụng getline cho chuỗi, nhưng thiếu dấu mở hàm '{' và dấu chấm phẩy ';' → không thể biên dịch được → vi phạm nguyên tắc không chấp nhận code thiếu sót cấu trúc. | {T14C} Bài làm có lỗi cú pháp nghiêm trọng: thiếu dấu chấm phẩy sau cout<<a[i], thiếu dấu đóng ngoặc } cho khối if, và thiếu dấu ; sau puts(a[i].NoiSinh). Do đó, code không thể biên dịch được, không đáp ứng yêu cầu kỹ thuật.",304374,51878
HS_15,15,0,{T15A} Student left this part blank. | {T15B1}  | {T15B2}  | {T15B3}  | {T15B4}  | {T15B5}  | {T15C} No visual answer found.,0,0
HS_17,1,0.0,"{T1} Bài làm học sinh là '24', chỉ khớp đúng 1 trong 4 token ('2') với đáp án kỳ vọng '3529'. Theo quy tắc chấm điểm, cần đúng 2 hoặc 3 token mới được 0.25 điểm, do đó không đạt điểm nào.",81646,14772
HS_17,2,0.0,"{T2} Bài làm học sinh là '8 - 2' không khớp với đáp án kỳ vọng '12-4'. Không có token nào trong bài làm khớp với danh sách token kỳ vọng ['12', '-4'], nên không đạt điều kiện để được điểm bán phần.",63082,13111
HS_17,3,0.25,"{T3_main_s1} Học sinh nhập giá trị '12' thay vì '17' như yêu cầu. Mặc dù định dạng đúng (chỉ số nguyên, không ký tự thừa), nhưng giá trị không khớp 100% với đáp án kỳ vọng, nên bị chấm 0 điểm theo tiêu chí nghiêm ngặt. | {T3_main_s2} Bài làm học sinh khớp hoàn toàn với đáp án kỳ vọng '24615' về từng ký tự, không có sai sót nào về định dạng hay nội dung. Do đó, đạt điểm tối đa theo tiêu chí.",115634,23944
HS_17,4,0.25,"{T4} Học sinh in ra chuỗi '41222', chỉ khớp đúng 1 trong 2 token của đáp án kỳ vọng '40' (ký tự '4'). Theo quy tắc chấm điểm, đúng 1 token được 0.25 điểm.",61567,13214
HS_17,5,0.25,"{T5} Học sinh ghi kết quả '1053', khớp với 2/3 token của đáp án kỳ vọng '1055' (token '10' và '5'), nên được 0.25 điểm theo quy tắc bán phần.",66405,13517
HS_17,6,0.0,"{T6} Học sinh trả lời '1' thay vì '4', không khớp với đáp án kỳ vọng. Hàm function thực tế trả về 4 khi đầu vào là 45321, và hàm input không ảnh hưởng đến biến a do truyền tham trị.",50418,11297
HS_17,7,0.5,"{T7} Bài làm học sinh là ""8"", hoàn toàn trùng khớp với đáp án kỳ vọng về giá trị và định dạng, không có ký tự thừa hoặc thiếu. Học sinh đã dự đoán đúng kết quả của funcS(5) theo logic đệ quy được cung cấp.",51133,10802
HS_17,8,0.0,"{T8_main_s1} Bài làm học sinh là '12', không khớp 100% với đáp án kỳ vọng '17'. Theo nguyên tắc chấm điểm byte-exact, không có điểm nào được trích. | {T8_main_s2} Bài làm không khớp với đáp án kỳ vọng về cả giá trị, định dạng và cấu trúc output. Không có token nào khớp byte-exact, và học sinh in ra 2 dòng thay vì 1 dòng duy nhất gồm 4 số.",185335,35081
HS_17,9,0.0,"{T9} Bài làm học sinh in ra '1', trong khi đáp án kỳ vọng là '2'. Theo nguyên tắc chấm điểm byte-exact, không chấp nhận sự khác biệt về ký tự, do đó bài làm sai hoàn toàn.",67863,12189
HS_17,10,0.0,"{T10} Bài làm học sinh chỉ ghi 4 số ('7 1 9 3') trong khi đáp án kỳ vọng là 10 số ('10 70 2 3 4 4 5 6 2 1'). Không đủ độ dài, không khớp giá trị, và không thỏa mãn điều kiện bán phần (sai quá 2 vị trí đầu/tail). Không có giải thích lỗi như yêu cầu.",83097,17761
HS_17,11,0.0,"{T11} Bài làm học sinh in ra chuỗi ""25"" không khớp byte-exact với đáp án kỳ vọng ""20"". Theo tiêu chí chấm, chỉ chấp nhận kết quả đúng y hệt, không có quy tắc bán phần nên không được điểm.",56102,12846
HS_17,12,0.25,"{T12} Học sinh ghi kết quả '24/1/2026', sai ngày nhưng đúng tháng và năm. Thỏa mãn điều kiện bán phần theo quy tắc được cung cấp (month == 1 and year == 2026), nên được 0.25 điểm.",72965,13828
HS_17,13,0.9,"{T13A} Học sinh có logic đúng về kiểm tra số nguyên tố và tính tổng các phần tử là số nguyên tố, nhưng code có lỗi cú pháp nghiêm trọng (thiếu dấu đóng hàm và thiếu câu lệnh return), khiến không thể biên dịch và chạy được. | {T13B} Bài làm có lỗi cú pháp nghiêm trọng (thiếu dấu ;, thiếu {}, thiếu return) và lỗi logic (biến ma không được cập nhật), dẫn đến hàm không hoạt động đúng. Dù sử dụng điều kiện > đúng, nhưng không đủ để cứu vãn toàn bộ thuật toán. | {T13C} Bài làm đúng yêu cầu: gọi hai hàm với tham số a và n, in kết quả ra màn hình. Tên hàm `tong` và `find` được chấp nhận nếu sinh viên đã định nghĩa chúng ở câu a và b, theo nguyên tắc linh hoạt tên hàm của giáo viên.",329806,52602
HS_17,14,0.25,"{T14A} Bài làm sai tên thuộc tính 'NamSinh' thành 'Nam Sinh' (có khoảng trắng), gây lỗi cú pháp trong C++. Do đó, không thể chấp nhận vì thiếu một thuộc tính hợp lệ và vi phạm nguyên tắc cấu trúc đúng. | {T14B} Học sinh không cung cấp thông tin tham số hàm, không thể xác định việc dùng tham chiếu; đồng thời sử dụng cin >> cho các trường chuỗi có khoảng trắng (Họ tên, Nơi sinh), vi phạm nghiêm trọng yêu cầu nhập dữ liệu. | {T14C} Bài làm đúng yêu cầu: in thông tin sinh viên có NoiSinh là 'TPHCM', sử dụng đúng cú pháp và điều kiện so sánh cho kiểu string, in đầy đủ các trường cần thiết. Sự khác biệt về định dạng (dấu cách thay vì dấu gạch ngang, có endl) không ảnh hưởng đến tính đúng đắn.",280699,47167
HS_17,15,0,{T15A} Student left this part blank. | {T15B1}  | {T15B2}  | {T15B3}  | {T15B4}  | {T15B5}  | {T15C} No visual answer found.,1,0
HS_18,1,0.25,"{T1} Học sinh ghi kết quả '352.510', không khớp hoàn toàn với đáp án kỳ vọng '3529'. Tuy nhiên, 3 token đầu ('3','5','2') đúng, thỏa mãn điều kiện bán phần (correct_token_count in [2,3]) → được 0.25 điểm.",79905,14951
HS_18,2,0.5,"{T2} Bài làm học sinh '12-4' hoàn toàn trùng khớp với đáp án kỳ vọng về chuỗi ký tự, đúng cả hai token và định dạng. Do đó, đạt điểm tối đa theo tiêu chí.",44109,10956
HS_18,3,0.25,"{T3_main_s1} Học sinh nhập '16' thay vì '18'. Theo tiêu chí, phải ghi chính xác chỉ số thứ tự không có ký tự phụ và khớp byte-exact với đáp án kỳ vọng. Không chấp nhận sai lệch dù nhỏ nhất. | {T3_main_s2} Bài làm học sinh '24615' khớp hoàn toàn với đáp án kỳ vọng '24615' theo yêu cầu byte-exact. Không có ký tự nào sai, nên đạt điểm tối đa 0.25.",113623,24158
HS_18,4,0.25,"{T4} Bài làm học sinh in ra chuỗi ""41218"", chỉ khớp với token đầu tiên '4' trong danh sách token kỳ vọng ['4','0']. Theo quy tắc điểm bán phần, khi đúng 1 token → được 0.25 điểm.",113160,13846
HS_18,5,0.5,"{T5} Bài làm học sinh ghi đúng hoàn toàn kết quả '1055' như yêu cầu, khớp 100% về ký tự và định dạng. Đáp án đúng cả 3 token theo quy tắc bán phần, nên đạt điểm tối đa.",58575,11522
HS_18,6,0.5,"{T6} Bài làm học sinh in ra chuỗi '4' hoàn toàn khớp byte-by-byte với đáp án kỳ vọng, thỏa mãn tiêu chí 'đáp án luôn là 4, bất chấp số thứ tự'. Không có lỗi định dạng hay ký tự thừa.",56006,11260
HS_18,7,0.5,"{T7} Bài làm học sinh là chuỗi ""8"" hoàn toàn trùng khớp với đáp án kỳ vọng, không có ký tự thừa hoặc thiếu. Kết quả tính toán của hàm funcS(5) cũng đúng và được in ra màn hình chính xác.",58868,11549
HS_18,8,0.25,"{T8_main_s1} Bài làm học sinh in ra '16' không khớp 100% với đáp án kỳ vọng '18'. Theo nguyên tắc chấm điểm byte-exact, kết quả sai hoàn toàn nên chấm 0 điểm. | {T8_main_s2} Học sinh có 2 trong 4 token khớp chính xác với đáp án kỳ vọng (token 3 và 4), thỏa mãn điều kiện quy tắc bán phần được nêu rõ: đúng 2 hoặc 3 trong 4 số thì được 0.25 điểm. Token 1 và 2 sai về giá trị, không chấp nhận tương đương do yêu cầu byte-exact.",166184,30878
HS_18,9,0.0,"{T9} Bài làm in ra '0' thay vì '1' như yêu cầu. Kết quả không khớp byte-exact với đáp án kỳ vọng, và không có quy tắc điểm bán phần nên chấm 0 điểm.",60814,12329
HS_18,10,0.0,"{T10} Bài làm học sinh in ra chuỗi `0 -1 2 -1 4` không khớp hoàn toàn với đáp án kỳ vọng `10 70 2 3 4 4 5 6 2 1` về độ dài, giá trị và thứ tự. Không thỏa mãn điều kiện bán phần vì lỗi không giới hạn ở 2 đầu hoặc 2 cuối.",91177,18210
HS_18,11,0.0,"{T11} Bài làm học sinh là '18', không khớp 100% với đáp án kỳ vọng '20' theo nguyên tắc byte-exact. Không có quy tắc bán phần, nên không được điểm.",53358,12199
HS_18,12,0.0,"{T12} Bài làm học sinh là '7/5/2027', trong khi đáp án kỳ vọng là '10/1/2026'. Cả ngày, tháng, năm đều sai và không thỏa mãn điều kiện bán phần (tháng = 1 và năm = 2026). Do đó, không được điểm.",90737,15305
HS_18,13,0.5,"{T13A} Học sinh đã viết đúng logic kiểm tra số nguyên tố và tính tổng, nhưng cả hai hàm đều có lỗi cú pháp nghiêm trọng (thiếu dấu ngoặc mở/đóng và thiếu return) khiến code không thể biên dịch được. Theo nguyên tắc chấm thi, lỗi này không được chấp nhận như 'tương đương' nên không được điểm. | {T13B} Bài làm có lỗi cú pháp nghiêm trọng (thiếu dấu ngoặc, thiếu đóng hàm), logic sai (so sánh sai và truy cập ngoài mảng), không có return. Không thể biên dịch và không đảm bảo tìm được vị trí phần tử lớn nhất đầu tiên. | {T13C} Bài làm đúng hoàn toàn yêu cầu: gọi đúng hai hàm (với tên tự đặt phù hợp), truyền tham số (a,n) chính xác, và in kết quả ra màn hình bằng cout. Thỏa mãn đầy đủ tiêu chí và ghi chú của giáo viên.",318963,52639
HS_18,14,0.25,"{T14A} Bài làm thiếu dấu đóng '}' và dấu ';' sau '}', đồng thời viết sai từ khóa 'Struct' thay vì 'struct'. Mặc dù tên các thuộc tính và kiểu dữ liệu đúng, nhưng lỗi cấu trúc nghiêm trọng khiến code không biên dịch được và vi phạm ghi chú giáo viên về dấu ';'. | {T14B} Học sinh đúng về truyền tham chiếu (dùng &), nhưng sai nghiêm trọng về cú pháp getline (thiếu cin, biến a chưa khai báo) và gán sai DTB (không truy cập vào đối tượng). | {T14C} Bài làm có nhiều lỗi cú pháp nghiêm trọng: so sánh chuỗi bằng ký tự đơn, truy cập mảng sai (a.NoiSinh thay vì a[i].NoiSinh), và lệnh in sai (count thay vì cout). Những lỗi này khiến code không thể biên dịch hoặc chạy đúng, do đó không đạt yêu cầu.",232825,48964
HS_18,15,0,"{T15A} Học sinh sai tên biến input (dùng a, b thay vì N, M), không nêu điều kiện 'không âm' cho input, và output thiếu mô tả trường hợp 'giả định sai' cũng như không xác định rõ biến x, y. Không đáp ứng cả hai phần input và output theo yêu cầu. | {T15B1} Học sinh cung cấp Input '4 12' hợp lý, dẫn đến Output '2 2' đúng theo hệ phương trình người và ngựa, thoả mãn giả định. Dù khác đáp án gợi ý, nhưng logic chính xác. | {T15B2} Output '2 2' là kết quả chính xác từ Input '4 12', phản ánh đúng số lượng người và ngựa, nhất quán với quan hệ toán học đã kiểm tra. | {T15B3} Input '2 6' dẫn đến Output '1 1' hợp lý qua hệ phương trình, phù hợp với giả định về đầu và chân của người và ngựa. | {T15B4} Output '1 1' khớp với Input '2 6' đã được kiểm chứng, thể hiện sự nhất quán trong ví dụ thứ hai. | {T15B5} Ô Input ở hàng R4C1 trống, không có giá trị nào được điền. Do đó, không thể tạo thành một ví dụ hoàn chỉnh, vi phạm yêu cầu đề bài. | {T15C} Bài làm hoàn toàn trống, không có nội dung nào về lưu đồ, mô tả thuật toán hay mã giả. Không đáp ứng bất kỳ tiêu chí chấm điểm nào.",177304,21594.999999999996
HS_19,1,0.25,"{T1} Học sinh ghi đúng 3 trong 4 token của đáp án kỳ vọng (3, 5, 2), nhưng sai ở token thứ 4 (ghi '.' thay vì '9') và thêm ký tự dư thừa. Theo quy tắc bán phần đã cung cấp, được 0.25 điểm.",98870,15087
HS_19,2,0.25,"{T2} Học sinh ghi kết quả là '128', không khớp hoàn toàn với đáp án '12-4'. Tuy nhiên, token '12' đúng, nên được 0.25 điểm theo quy tắc đếm token đúng.",62767,13030
HS_19,3,0.0,"{T3_main_s1} Học sinh ghi giá trị 17 thay vì 19, mặc dù định dạng đúng (chỉ số nguyên, không ký tự thừa), nhưng không khớp chính xác với đáp án kỳ vọng. Theo tiêu chí chấm điểm nghiêm ngặt, sai giá trị → không được điểm. | {T3_main_s2} Bài làm học sinh chỉ in ra chuỗi '3' thay vì '35716'. So sánh từng ký tự, có 4 ký tự sai do thiếu 4 ký tự trong chuỗi 5 ký tự. Theo quy tắc bán phần, chỉ được 0.25 điểm nếu sai 1 hoặc 2 ký tự, nên không đủ điều kiện → chấm 0 điểm.",115452,24656
HS_19,4,0.25,"{T4} Học sinh in ra chuỗi '41217', chỉ khớp đúng token đầu tiên '4' trong đáp án kỳ vọng '40'. Theo quy tắc bán phần, mỗi token được xét riêng, nên học sinh được 0.25 điểm vì đúng 1/2 token.",75741,13856
HS_19,5,0.0,"{T5} Bài làm học sinh in ra chuỗi '2101' không khớp với đáp án kỳ vọng '1055'. Không có token nào trong bài làm khớp với các token ['10', '5', '5'] của đáp án, nên không đạt điều kiện bán phần (correct_token_count = 0).",104130,14477
HS_19,6,0.5,"{T6} Bài làm học sinh in ra chuỗi ""4"" khớp hoàn toàn với đáp án kỳ vọng theo yêu cầu byte-exact. Không có sai lệch về ký tự, khoảng trắng hoặc định dạng.",41658,9886
HS_19,7,0.5,"{T7} Bài làm học sinh là chuỗi ""8"", khớp hoàn toàn với đáp án kỳ vọng theo yêu cầu byte-exact. Học sinh đã tính toán đúng giá trị của funcS(5) và đưa ra kết quả chính xác, không có sai sót về định dạng hay nội dung.",61854,11695
HS_19,8,0.25,"{T8_main_s1} Tiêu chí chấm không tính điểm (điểm tối đa = 0), do đó dù bài làm học sinh là 17 và đáp án kỳ vọng là 19, thì điểm vẫn là 0. Không có cơ sở để cộng điểm nào. | {T8_main_s2} Học sinh đúng 2/4 token trong output (0x505294 và 8), sai 2 token còn lại (token 3: -4 thay vì 0, token 4: 6 thay vì -4). Theo quy tắc bán phần, đúng 2 hoặc 3 số được 0.25 điểm.",158766,31616
HS_19,9,0.5,"{T9} Bài làm học sinh in ra chuỗi ""2"" khớp hoàn toàn với đáp án kỳ vọng về nội dung, định dạng và byte-by-byte. Thỏa mãn đầy đủ yêu cầu: nếu số thứ tự là lẻ thì in ra 2.",52063,11525
HS_19,10,0.0,{T10} Student left this part blank.,0,0
HS_19,11,0.0,"{T11} Học sinh đưa ra kết quả ""0"" nhưng đáp án kỳ vọng là ""20"". Không có quy tắc bán phần được cung cấp và yêu cầu khớp chính xác 100% byte-by-byte nên không được điểm.",50045,12248
HS_19,12,0.25,"{T12} Học sinh ghi kết quả '7/1/2026', sai ngày (7 thay vì 10) nhưng đúng tháng và năm. Theo quy tắc bán phần do giáo viên cung cấp, điều kiện 'month == 1 and year == 2026' được thỏa mãn nên được 0.25 điểm.",75217,13896
HS_19,13,1.0,"{T13A} Hàm kiểm tra số nguyên tố được viết đúng và đầy đủ, nhưng hàm tính tổng chỉ có khai báo và khởi tạo biến, thiếu hoàn toàn phần xử lý nên không thể hoạt động. | {T13B} Bài làm sai mục tiêu (tìm giá trị thay vì vị trí), logic so sánh sai (so sánh với a[0] thay vì giá trị lớn nhất hiện tại), thiếu cập nhật vị trí, thiếu return và code không hoàn chỉnh. | {T13C} Học sinh đã gọi đúng hai hàm tính tổng số nguyên tố và tìm giá trị lớn nhất với tên hàm tùy chỉnh (tong, GTLN) như đã định nghĩa ở các câu trước, truyền tham số đúng và in kết quả ra màn hình. Toàn bộ yêu cầu được đáp ứng đầy đủ.",249060,47167
HS_19,14,0.0,"{T14A} Sai tên struct (SinhVien thay vì Sinhvien), thiếu hai thuộc tính bắt buộc (NamSinh, DTB), và thiếu dấu ; sau } — tất cả đều là lỗi nghiêm trọng không chấp nhận được theo tiêu chí chấm điểm. | {T14B} Mặc dù học sinh đã sử dụng đúng tham chiếu và getline cho các chuỗi, nhưng bài làm thiếu dấu ngoặc nhọn mở và đóng hàm cũng như thiếu dấu chấm phẩy sau mỗi lệnh, khiến code không thể biên dịch được. | {T14C} Bài làm sử dụng biến s chưa khai báo và so sánh chuỗi sai ('TP HCM' thay vì 'TPHCM'), dẫn đến lỗi biên dịch và kết quả sai, không đáp ứng yêu cầu in thông tin sinh viên có nơi sinh là 'TPHCM'.",219235,49529
